u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-0.3007752491256353,-0.44255893537914537,86.3604801445238,102435.93746829008,0.03303818693014924,5935.82019339735,58.68882825945809,39.38160824741424,-0.7479142453997655,0.21597753634268668,8.224816045461273,15.124
-0.3886735919084536,-0.5727870083754338,84.6501813337579,102528.50396693242,0.03913838546727341,5939.016607802859,58.16025517602159,36.71394837806136,-0.7751712718712246,0.22990735504391965,8.04052771097808,15.258
-0.4441684108618599,-0.6188427208761121,84.45302482973923,102575.9324423441,0.02633994470340472,5940.795878940554,59.181767475141534,32.777896224820516,-0.7592579714662215,0.30067069172382993,7.9581019622867455,15.258
-1.0264024772510578,-0.9606643709392668,79.58986489451712,102561.56734552264,0.024067604066354727,5930.912426984821,58.08051567185797,26.944896171357808,-0.8671410661950536,0.3261366373498101,7.69359663062881,15.491
-0.963009317911644,-0.8669328162476916,81.41503222052314,102386.4759873384,0.025838570909047745,5912.156235651494,56.291469958827584,25.72543632292449,-0.9488395486248462,0.3146337231470224,7.491837661609794,15.401
-0.7804049876354049,-0.9133596590728624,80.72863408000823,102188.29112201367,0.0292085403244163,5905.612686560022,57.549639676016284,28.04860180977956,-1.0292478645521954,0.33683373351060725,7.4845900122029185,15.401
0.003153093968875553,-0.5182107592568463,81.14621697428436,101829.0956784241,0.029568828143293,5892.296505049839,57.99705711761226,30.68698661259468,-0.8551691605657484,0.3572466453963625,7.739798180685388,15.639000000000001
0.7597022198496517,0.08200986872805223,82.44711056913977,101718.4686997936,0.029083052401951724,5890.205939479722,58.66950654444973,36.35190668500729,-0.6818282117481925,0.4056010179548262,7.991292798193887,15.639000000000001
1.1448739310432832,0.07899323489785567,80.50871678775394,101842.63042511043,0.03139320210163829,5895.1086161507155,58.67362505389973,33.64641195142522,-0.5895991823934165,0.41912139206850935,8.074615477285093,15.76
1.227408518047217,0.4688332690273931,82.32204249040612,101752.90799370248,0.028326498910582795,5885.986613676833,59.439258806712935,33.17199369953819,-0.5274810060733501,0.4477796275152876,8.10298725874889,15.76
0.986571565048002,0.7038219225892262,84.82917781990564,101667.6290262409,0.029100324192218238,5877.739544973518,60.927374004660166,34.79456591832382,-0.375118845525282,0.4514357623343117,8.196940934589385,15.888
0.2897252398658919,0.6705573767713245,85.47299916715183,101543.81522882401,0.03204654787192554,5864.6594015005,62.066334354542704,36.853245783970586,-0.36590964833447015,0.4987713808083581,8.272481049443966,15.888
0.09673153313398034,0.036817430482500364,84.77032420864683,101576.92183690998,0.037766312145737564,5865.815772190117,62.20644229240353,40.64536546140695,-0.3331697938982922,0.5227012097844089,8.25466226789631,15.895
0.08011719157618533,-0.2538398309271511,84.66007556497567,101644.22015034038,0.03413821643115353,5879.419924290201,62.56828360105995,40.87317938759157,-0.24938070158532205,0.4587159575768742,8.3005964839074,15.895
0.25781710640295064,-0.15584966667048453,86.26922940323848,101870.56827104244,0.0281047546689332,5903.648953037286,62.0298265133567,39.846164620034145,-0.2289743553147211,0.501477603048924,8.406922944959536,15.97
-0.31884952204155864,-0.5277753024936612,85.99759770868208,101931.31832570578,0.042558026071029514,5925.953310393215,62.226678827144454,47.22315731915136,-0.1999216489537464,0.5254126196704679,8.44266430031311,15.97
0.4542731995228764,-0.20720285950795345,80.67587886705309,101858.54165005656,0.033177919713725745,5927.560962345459,60.56202251024648,42.835815852491976,-0.3226035250740833,0.6753843608583922,8.372588489199515,16.017
0.7684618666071629,-0.3037970484369141,83.77190999075981,101691.03985373264,0.032228977628240785,5916.021171434802,57.778865234642,44.27937741339205,-0.473731287601067,0.6804623291307129,8.432747498140866,16.017
0.7721542572291362,0.15742461185102435,82.1488980011856,101512.25785024547,0.03770229655943886,5898.049063857554,56.06523157980043,43.745906222787056,-0.3095894032494876,0.7108480309792399,8.372741432286142,16.095
1.0381553174203637,-0.18065845559498028,82.2276712996546,101360.544357405,0.042939127711431414,5880.3902860926355,54.19604354043884,43.738128988475076,-0.3541048635502842,0.8255246909939221,8.305379548229757,16.095
0.6891407811585788,0.09099349448619652,85.17208014899526,101236.43487051997,0.030137466078184825,5853.199358922951,53.86971706074721,40.2768179119399,-0.43096833109862,0.7931370607065323,8.1668411556902,16.095
0.28169270147627523,-0.13646558130466854,84.81071152961405,101385.82546717805,0.02804385445441305,5842.174417531048,56.43128432779314,34.67219067167037,-0.2026745317327248,0.9062957635280487,7.937567500863349,16.095
0.5108425745130015,0.01917582535420297,83.84109431262712,101016.006459545,0.04859503055276332,5816.819882862828,58.24240297383847,48.51461903755804,-0.21891968400651055,1.03000456229812,7.9969117056102945,16.17
1.5873821779342046,0.7091159433291913,86.45878940840522,100634.6111325174,0.03491171871410994,5792.49484897904,58.36430823386405,41.41323357957648,-0.2398879043468585,1.1066676049858932,7.989341356890212,16.17
1.627501866688056,0.7345183356700467,84.56711020586785,100718.43154609851,0.026695888294321384,5794.784161731606,57.410054986680116,36.06860321078846,-0.25833257716560165,1.172395185185824,7.936334424041175,16.066
1.8884000903755631,0.6733351888154824,82.94447460069549,100863.92224472613,0.02903406547609295,5800.958114856451,58.393606193021355,38.127431384074825,-0.28408149287687434,1.1678198844291048,7.915910014222653,16.066
2.1107735103520104,0.6631503690289083,83.59422082742886,100800.9846845871,0.05050423116129326,5801.795344815104,61.147298465239885,47.58779606787716,-0.31728916251158845,1.2634990240120214,7.9355867789463295,16.087
2.0591967203017334,0.8996295367929069,85.44377927916891,100608.98920348984,0.04629264476973147,5811.797036420454,60.61644973130717,52.87095637826357,-0.18950654131688388,1.1785873386460248,8.175256729652533,16.087
2.1925274707283218,1.2401788229705162,82.20099699736843,100760.69603371149,0.037258327024649734,5831.253178944303,57.37254009013018,45.54615183197636,-0.2968999596441029,1.2839867583281868,8.224447136778394,16.069000000000003
1.6684393658754266,0.6341530258063445,81.17599456292956,100968.04481851848,0.03883933439319162,5832.098341816768,55.036231625655184,44.92535110944856,-0.6546982195495057,1.3887046732007742,8.20530296519403,16.069000000000003
0.2038257033102952,-0.2205383500807756,81.54441587641323,101294.33986663223,0.041512242603352366,5844.383126229658,55.242008725982274,42.95259723082685,-0.8222100317972115,1.466958498155322,8.071048999301576,16.22
0.1230217980612133,-0.4512676686905592,79.26747662697592,101417.8205350957,0.044917851238820763,5852.421012609107,54.03250107392628,44.413218795233796,-0.9546881888299418,1.5258203147680487,7.943261858251426,16.22
0.7423204194285836,-0.10596316327924922,79.97323767418169,101253.28467495994,0.0350133132590234,5846.550477251408,52.14626970923685,42.96670999436603,-0.8851899010842672,1.6373718246002578,8.085771592814027,16.22
0.06118620437985151,-0.4940456150433939,82.42882009444287,101466.21337240754,0.03282951441626776,5853.2016286058715,51.319524544080544,35.26670570874618,-0.8488463468103484,1.6951609547843267,7.961282805144517,16.157
0.020652092783125468,-0.871079756263984,81.87542904530059,101539.96306711274,0.03985677615623176,5863.573077221368,52.68421668579459,38.58858022676017,-1.0213805179273625,1.8417138006394635,7.899668837003367,16.157
0.23863810144456715,-0.5284060675007014,81.81396311290003,101388.02878668967,0.03185080486433752,5869.149789438303,52.77765317147769,34.74698415636962,-0.6247923644588461,1.933825134710208,7.989676691815173,16.248
0.1505787867520851,-0.3328315058550068,83.83635259218028,101226.3846220088,0.02483603246780714,5860.719565251718,53.5601921503519,32.174525364345186,-0.4340009968450956,1.9174640589554328,8.016715103025751,16.248
-0.012798605988035118,-0.1144435777785513,85.13363280781248,101178.92471109887,0.030481010618263964,5851.548457942947,55.59411042527563,36.553283271286304,-0.4612265993035334,1.897890244284932,8.162925017525227,16.302
-0.2782744503243509,-0.011472779719676637,87.6211784501023,101254.01413302473,0.030347104540205627,5847.072581866591,57.720962340567255,36.57024569378535,-0.4918959207349353,1.9052031102900309,8.279239314147041,16.302
-0.4835419765441893,-0.06916705713119488,85.21325501545769,101512.58500191293,0.025442126332482468,5862.287717159793,58.64209940725398,33.41710236902537,-0.4611791774205106,1.95843664052254,8.310276627219872,16.289
0.26197598319755866,0.1801281781727929,82.91863419946647,101496.89363372664,0.035155775278126404,5865.759906770945,59.17719107339274,39.59285213553544,-0.4082908769736721,2.0591980257743767,8.357100540829087,16.289
0.759588396931883,0.3503871682229439,82.21904269435608,101459.2637258476,0.03654305904495184,5859.054108479381,59.15949727582424,34.88263034820022,-0.4938538521946239,2.2018899857359733,8.205141424328176,16.168
0.8621819558756855,0.4939201972241757,80.75199970291419,101564.06434401906,0.029596220171625037,5856.477053203055,56.75288255277971,30.076270437595852,-0.5168042370754572,2.3650879113597987,8.079861560127831,16.168
0.7640841531819141,0.5489094459017737,85.54317906936511,101717.4424614678,0.02437148432969803,5857.227190353987,56.496978690575396,29.368421553934454,-0.4522119622725787,2.6036341426346654,8.0491133279886,16.04
0.6357770173174696,0.3298348290194604,84.2793836205949,101912.604334685,0.036120802401456785,5875.4490265878785,55.98148352822989,36.09458729542608,-0.5246488288200503,2.7326962092024374,8.030214690156324,16.04
-0.003676133875214379,-0.21543324857227933,82.66427801984649,102358.7324465786,0.034242254792434236,5925.774545360597,53.351199110151065,38.106058284232866,-0.493252522562141,2.7366484849906487,8.079018547439109,15.966
0.542889019535664,0.2518312318126969,86.19766660006378,102143.2369388099,0.03078134073897955,5926.078952292564,51.373392684911,38.476401481519225,-0.4220707385897066,2.800296924939536,8.299604576896545,15.966
0.9199405694143772,0.5537221250638679,84.88691921396594,102020.5536180584,0.0330319912384229,5923.914592513122,50.019179964262285,41.2480858729472,-0.4630582554001986,2.972543597211833,8.314149493866385,15.994000000000002
0.39927175264738174,0.3208484684073219,80.36740010076265,102296.93232345613,0.029392506361916083,5950.759282928125,51.012215465539505,34.97821280291784,-0.5233719767213028,3.1140378165842497,8.171817057299696,15.994000000000002
-0.3215475890143817,0.049191036963461866,77.266320989058,102387.12057849481,0.02621636926397413,5965.73744043453,50.642378292695724,33.807567193006356,-0.4511337401710645,3.1920434097713994,8.18805020079083,15.988
0.5771958177139013,0.3231997990685861,78.39269989070846,102145.91528637856,0.028751067364452536,5956.593531891195,51.88782414704385,39.935627509327404,-0.4102540136747823,3.372025177774293,8.197514248066026,15.988
1.2600106486967535,0.5541642874796833,82.84638592039319,102035.38533331649,0.025185746743633688,5947.803435611672,53.18606149474077,42.188060133121134,-0.4175016019162031,3.4002734699732278,8.348443541430237,16.005
0.472085059896129,-0.2707580398143599,81.5183683563197,102072.86413724274,0.036329906114748935,5952.806807815709,54.17524965801393,45.3501000752891,-1.1763191021475723,3.5308077280121704,8.380665946465003,16.005
-0.194431086096133,-0.4149563525434792,79.83837277359147,102104.87937398958,0.034130412425683716,5966.709463877817,53.89632346088965,38.682341478559216,-0.8894976248887498,3.606006357456694,8.404142845721173,15.946
-0.9845658402252244,-0.4206202187255628,81.07934800712957,102104.8475317988,0.02673946245874682,5967.5027397288095,53.62403057926859,35.086225679008884,-0.6704316867304225,3.6089691378803774,8.473131699320703,15.946
-0.9768539440296876,-0.6369240772335175,81.96450500716027,102182.33837160397,0.019910352735706963,5964.8858230227415,54.591038214935004,33.18156425506125,-0.7207614614546529,3.842064820505004,8.445013128766893,15.945
-0.6134389839941231,-0.7532290326122645,83.332200558116,102228.39734167901,0.024019793749828298,5959.885950359841,53.975425400017386,32.49101434098623,-0.8751652895980707,4.0277696438908235,8.446212377879585,15.945
-0.5521358648363373,-0.7302629241854895,78.76696891634755,102146.3156463919,0.019931385407209956,5951.213724913288,51.51008887309603,28.065696990572075,-0.8723116305099593,4.157344175527912,8.3229713119438,15.923
-1.1057234932548414,-0.8997997737215601,78.65670621810376,102074.77201031057,0.02195579902214214,5936.56009099419,51.317981890997565,25.974823454440013,-0.9089758396147679,4.3237930949820615,8.142148560705772,15.923
-1.5403815108438117,-1.1305693355591608,79.9513740396808,102052.54209139547,0.01995985303582274,5924.655166632397,51.51296416075896,24.75190688731677,-0.9820714502831629,4.5166000397325465,8.078967177492808,15.985999999999999
-1.4797472570635088,-0.9156723755792114,79.92838617962876,102066.29263827136,0.019313724079443602,5921.253412958015,52.51142227434785,26.625882473789968,-0.9228509186540907,4.5917648571872824,8.114497130813406,15.985999999999999
-1.648887929584209,-0.7478108464960465,82.32433421804036,102065.3642147334,0.021564196469274342,5923.336861810561,52.64659400525712,31.52763029312727,-0.9489299599721094,4.610870358016783,8.311857282100721,15.890999999999998
-1.5305076281372636,-0.8198879957091955,83.53577704971639,102253.43504022158,0.026859561361874392,5937.317187618682,52.775383237742176,35.249688001099024,-1.0473986768519237,4.768955496405148,8.300100021628824,15.890999999999998
-1.3053381058834868,-0.8436489445703753,87.4024547146554,102178.1651739276,0.025330656946926933,5932.467584124375,52.47813923580525,33.347102869844136,-1.0573804369709032,4.867141089236917,8.291361391424479,15.812999999999999
-1.4030882531579272,-1.0074199723334392,83.38623479375693,102050.96639754194,0.03641758860301745,5924.001752043228,52.81797119987295,36.16183710500153,-1.041645216423804,5.033805099302544,8.228198732692604,15.681
-1.1213005473287834,-0.9977000023251384,84.76405559948891,101977.9545540244,0.02421105308807829,5924.920338220925,51.436817732574866,31.3894079265394,-1.039643546886983,5.135781073648487,8.226980677481782,15.681
-0.7574371411387019,-0.9000094151354576,82.28207190583528,101982.51558115076,0.032661995087948766,5933.349158386159,50.92976131132508,37.45816198589094,-1.0207881176568676,5.298291039752829,8.31077273745296,15.664000000000001
-0.22744421364164125,-0.5677443416993249,83.18058319608069,102101.09678304539,0.03191321581432659,5953.245876795311,51.686198990717315,41.22658646446789,-0.8932211337436738,5.599092130719578,8.367005971225106,15.664000000000001
-0.1756857510434153,-0.6169892224169343,81.41717582952205,102160.47894900266,0.03172152318692504,5968.389615635614,50.46710085718194,41.78031616861715,-0.8613127059131777,5.826235956634713,8.326411037629269,15.707
-0.09788477617105557,-0.3524302581965201,79.44827194763924,102007.50065073873,0.02219698521937437,5961.09538430348,49.67272161628648,33.59100809314019,-0.8832707075115888,6.164094459349727,8.345318474558766,15.707
-0.8502601193687147,-0.966904216531246,78.37139791836466,102010.59688047213,0.03305967552533605,5963.328500857555,48.74586655929056,33.549327760069644,-0.9707117765473804,6.2762916258369295,8.333446616876557,15.652999999999999
-0.18585600768054436,-0.4766917430827655,80.70382431442648,101845.36166575171,0.03074070025912967,5956.078778388511,49.85641346698371,38.9106965719549,-1.2709518601423877,6.301348426564326,8.525822782075036,15.652999999999999
0.6640814604621756,-0.1589036032030528,78.5923036727566,101919.0867189126,0.029605667990451688,5957.37374360949,49.99581480778232,33.66808026678311,-1.3189454601407309,6.406905588244981,8.520524907750843,15.644
0.5022031447404841,-0.3515680801629996,80.78028312531792,101925.77616506748,0.025810817116474653,5956.815838929228,49.832294972116365,29.45855554360973,-1.3421152639956917,6.543562242339813,8.524868672552508,15.644
0.19868647632353612,-0.18465166514392245,78.97105114710436,101902.44508549996,0.025746571275269543,5959.3595514880235,50.078365401999434,28.937408549854034,-1.2540700251934742,6.6189302947325945,8.595985181135093,15.652000000000001
-0.5946319159565377,-0.5947081345843961,82.33645094162543,101877.91410408037,0.032972152497219444,5969.7775917700355,50.61464383192478,33.38981650149893,-1.208724562030462,6.4751308342010905,8.711786030215714,15.652000000000001
-1.000421618280959,-0.4557999222306808,82.19848280313832,101618.96686495171,0.03194247816801951,5962.7599393520995,50.48338500845706,37.49558058703049,-1.1608181225132752,6.660019115475883,8.775514964995706,15.523
-0.7519016358965003,-0.4991934907670928,79.00817139894906,101411.64407146783,0.03932058427665721,5952.299946298612,48.74541502906178,41.51449046439016,-1.1936638648356022,7.07699087434637,8.735075464854583,15.523
-0.18360610911225853,-0.34636461085662834,79.77032438514347,101297.21670230506,0.04029208483011372,5948.5706517700155,48.054408261791686,41.000022240314934,-1.0807212340659778,7.25273386155529,8.740372011289104,15.509
0.7244294952518538,0.0724312468901186,79.78262893435878,101082.2994000539,0.035179983022697994,5936.786517799425,48.020960935422714,41.19310454526283,-0.940454164281043,7.1890378466543225,8.839040968474244,15.509
1.3205744236890142,0.5233741088687407,79.0807223381453,100907.51274533599,0.03238302532191551,5930.666894982513,49.04857017416485,39.60801058174475,-1.0191786179078142,7.537382052548678,8.896931658919632,15.39
0.8050008945187579,0.21038475120991426,80.32000783944835,101196.16533172056,0.029887053450583033,5959.388313780144,49.27702469801751,42.272223221112704,-0.9916422097609192,7.5838086997094365,9.037486789441623,15.39
-0.05973719166924265,-0.5563300810401229,77.40925479536644,101421.88047608688,0.03581603611729384,5982.170726072715,48.43701114011547,39.816372290572794,-1.6497817287458163,7.692309661710333,9.075848421724386,15.376
-0.3610239076010336,-0.3534291789598052,79.37631665462949,101440.5301473593,0.036373801848344746,5996.259829591541,48.49966835571329,49.903739162898596,-1.1429373795864328,7.482790531326794,9.332708632488227,15.376
0.12708546249592892,0.14379807626587668,79.24256440120328,101489.53553991076,0.03142641268380482,6006.930231936988,49.43036753079478,52.87373315752511,-1.0088786965809418,7.719194270539794,9.494995339894846,15.405999999999999
0.2383642929807548,-0.10930207659318557,80.48255122088969,101547.07624131502,0.033122366219920145,6013.743237640542,49.918669382139385,52.53753231110439,-1.1804675469147972,7.843888487388674,9.503821254656351,15.405999999999999
0.8615532028423344,-0.022357040662317786,78.04491380369105,101538.51989612241,0.04065258106327279,6020.708784810207,48.81475123144325,53.3658084928973,-1.3516801670548446,7.997820520313952,9.586299314708643,15.259
1.1910051431426865,0.12937602291286127,77.45532985868259,101584.13909503877,0.03654068693464548,6030.7567552140345,47.72847559790428,41.48694910828849,-1.3531191167262075,8.175283019628154,9.538447187460426,15.259
0.6519118343758012,-0.1040786584768471,80.02122712725006,101836.10406213178,0.02897721145182457,6047.898592649057,48.78816812517349,43.25435187601543,-1.2923551964837248,8.245847868612477,9.583938839570358,15.117
-0.5848738652694879,-0.5213916697536489,75.88199245695155,101999.92303266266,0.0375590800336733,6062.885343546426,48.51256175778337,48.240374952133514,-1.3243482141778709,8.199205428445097,9.678238321112694,15.117
-1.0450581536793693,-0.7392184229247231,79.03544796746327,101851.41688516902,0.028255784370445357,6055.067014126992,46.863265946903184,44.97550037248001,-1.2668372482042427,8.444863128659051,9.757697462250784,14.995999999999999
-1.6711165757823083,-0.7927589438341243,81.38754585775409,101717.33292961279,0.03760655363989875,6047.976580268295,47.821171481046065,51.48725389496102,-1.2507790462421722,8.587209369771353,9.853952754845183,14.995999999999999
-1.4559849465896573,-0.7032240325233056,83.1397775367396,101706.45866111113,0.031987220493758926,6051.116016421638,47.907867902511136,53.92004747704489,-1.3245270268344411,8.50991882666035,10.009657919621471,14.859000000000002
-1.1666278551148808,-0.5088854615000135,82.9637612856592,101734.89219698627,0.03914332167141442,6055.7798111566235,47.6842879901038,57.496559993413925,-1.2098744453057606,8.451641610153175,10.10745527934022,14.859000000000002
-0.6356644377060806,-0.3765165710078141,78.36520895598973,101707.00749079029,0.043883814951944884,6064.444350785668,46.90026747544493,57.686401699352295,-1.1594887496004742,8.568601551737348,10.05817178162158,14.718
0.12393382000558605,-0.15380314093806546,77.97212225962511,101723.24802966278,0.031440115061453666,6072.909613067862,45.503214596483424,48.27399733316603,-1.098431107519379,8.925156575574238,10.022457419398057,14.718
0.1376948676805315,-0.14104309342085866,78.39289826444157,101950.02775993188,0.02780460204045124,6092.19086638206,45.33443776097787,47.72085471831358,-1.1268101114736495,9.038112673110383,10.085704697571916,14.549000000000001
-0.1748583060258844,-0.3159902800105351,78.10366990664616,102276.05187319484,0.03588459679199387,6115.687209767979,45.343662903944285,53.58868551924697,-1.3454221068829508,8.9384777036614,10.174030825261992,14.549000000000001
-0.9301976981420372,-0.7517010365807453,77.58972784970379,102507.29041197656,0.020212521028705605,6128.6785628157095,45.31251646647317,48.086500108496246,-1.3590968604675937,9.21462943643749,10.166495691066595,14.412
-1.6743799431687765,-1.386152453226838,79.40664151236788,102494.21910755878,0.022022006488644053,6127.46021701383,46.38341963157573,47.32619896490868,-1.594501978140935,9.398762111126397,10.182280925206577,14.412
-2.067661450668276,-1.4485766218349756,78.18612473557526,102244.99022208946,0.031969015719223,6112.728034080688,46.54880746317834,49.926322158391564,-1.8366529750245824,9.099666567575328,10.233151319092721,14.32
-2.0414771528296685,-1.0262264147196942,78.33281344719742,102058.37623412831,0.040838735771364335,6102.35433777151,45.27026659938924,53.349562870417174,-1.8063829444773898,8.926729907693636,10.35855298691942,14.32
-2.1234270446887407,-1.07083844485089,82.25011279411774,101902.01571707176,0.03922169598527515,6099.918047443019,46.42637836841629,61.38150921515465,-1.7096665928826604,9.04847936705103,10.61359115987873,14.186
-2.406753563037495,-1.0680930002008708,81.53502703561114,101821.21127396075,0.049934131490688434,6101.377594124568,45.854362900259005,66.78766317382285,-1.70771012056437,9.112171453907473,10.703644382200961,14.186
-2.0949531143282933,-0.7623471573701464,81.50314773866512,101815.73831722033,0.0402569073444664,6110.1442341841275,45.69216297458114,62.462415924006024,-1.5492468025359938,9.304710955858885,10.72212844999464,14.011
-1.3837126838874476,-0.4225127497427029,80.40682320334993,101817.48361250461,0.03731114432508647,6117.6594428787585,46.21639587317755,60.94744660564417,-1.5038305657335915,9.488767305171262,10.710095259869403,14.011
-0.5646746676066436,-0.3970189223836029,80.9451454203403,101730.88400848543,0.033073292209981134,6122.9963572072265,45.41576095953359,60.51863753130398,-1.3817844228684109,9.50405089648354,10.77754694967352,13.843
-0.23454895537009696,-0.37068184373190094,78.97954686968558,101596.23036315569,0.031358330947042184,6123.193414539771,45.38132778718362,60.52438492433735,-1.4021864502607098,9.796732240757953,10.869242125577417,13.843
-0.5131622800977799,-0.27873311376732324,82.33580034665566,101541.22433842633,0.043068194768610665,6117.539283524373,46.77266890428368,66.7406727314414,-1.325660236257532,9.477222733764998,11.006362918302269,13.757
-1.357774669399633,-0.5258796706008046,82.81810438786535,101576.07671496565,0.034719403250174835,6113.360133704388,45.89265912788454,64.42284679064457,-1.4264605782446005,9.419601309331618,11.03039857855515,13.757
-2.168696362525895,-0.9365035149591304,82.70380313490011,101592.92775378916,0.04288778825478178,6108.403727277158,46.11021495154448,70.59702327931312,-1.5964165679655111,9.826118174089514,10.915572425672943,13.672
-2.296147287756588,-0.9823265718743334,80.277740044,101620.88508807417,0.034424446004383887,6110.551519987271,47.2012483745813,65.9999090212556,-1.5535913741235556,10.189429846610873,10.891405107303365,13.672
